,country,year,month,event_type,price_std_mean_diff_percentage,renew_share
0,CZ,2019,1,low_wind,-11.730157218794526,12.619050437606012
1,CZ,2019,2,low_wind,-22.86384118954533,12.543262034017983
2,CZ,2020,11,low_wind,-13.082237959975561,13.344513584782012
3,CZ,2021,2,low_wind,-13.723922151159954,17.301055592369906
4,CZ,2021,3,low_wind,10.204934625433092,13.989184707919737
5,CZ,2021,10,low_wind,1.6561474050354554,11.651677199793177
6,CZ,2022,5,low_wind,-15.041450611734405,17.74348975647343
7,CZ,2023,8,low_wind,16.98383835791176,20.97648015229138
8,CZ,2023,9,low_wind,76.45300108906922,19.904118887177358
9,CZ,2024,7,low_wind,25.428500221820304,22.812112236455853
10,CZ,2024,8,low_wind,-34.767975588096405,20.73170603757154
11,CZ,2024,10,low_wind,-9.957828799957305,15.499782461599445
12,CZ,2024,11,low_wind,-24.065681234790283,12.373460006399743
13,CZ,2024,12,low_wind,-68.67467077549377,14.862236276444312
14,DE,2019,1,low_wind,-32.138788417281496,23.09344621199203
15,DE,2019,2,low_wind,-18.611546627463976,30.951154393137863
16,DE,2021,4,low_wind,-3.1875884277502875,30.777043301199758
17,DE,2021,6,low_wind,-11.527181799298512,40.23035338528822
18,DE,2022,3,low_wind,-20.227543283997257,34.196255767032206
19,DE,2022,5,low_wind,-38.59475522353489,37.30936144049222
20,DE,2022,10,low_wind,-57.48254469511019,45.56573145792533
21,DE,2022,12,low_wind,33.13371673068639,22.55745690927423
22,DE,2023,2,low_wind,-4.082087946989091,27.768356423954607
23,DE,2023,9,low_wind,66.57482230404294,52.1930273660381
24,DE,2024,12,low_wind,-62.19722881536883,36.56348540985605
25,FI,2019,4,low_wind,-10.734952541836877,35.343017998719084
26,FI,2019,8,low_wind,27.758197823697405,36.421247186273995
27,FI,2019,12,low_wind,-40.46363435414304,34.77961131194726
28,FI,2021,1,low_wind,-39.835912171711065,37.30425593735982
29,FI,2021,2,low_wind,117.13522704376143,37.501154846327545
30,FI,2022,2,low_wind,19.336139534198818,38.16505702725235
31,FI,2022,3,low_wind,-3.9973089714499004,41.75912759376636
32,FI,2022,4,low_wind,-50.64618710720944,33.45811631428514
33,FI,2022,11,low_wind,73.77825685480315,35.52280435657399
34,FI,2022,12,low_wind,5.443450881538998,34.5975529190914
35,FI,2023,4,low_wind,-24.17546266405292,35.295642297460205
36,FI,2023,6,low_wind,81.8215122444552,32.18726664690747
37,FI,2023,8,low_wind,276.31641720432424,44.00595273862792
38,FI,2023,10,low_wind,52.32894549840806,41.93152827512743
39,FI,2023,11,low_wind,139.51154984676833,41.54717672864839
40,FI,2023,12,low_wind,28.28650019344906,37.22236756733769
41,FI,2024,3,low_wind,8.937697269375255,42.91699555754354
42,FI,2024,5,low_wind,151.72058145413942,54.683258585123845
43,FI,2024,6,low_wind,66.28822165980574,53.58709197476097
44,FI,2024,8,low_wind,-50.13547393582826,43.854997328884
45,PL,2019,10,low_wind,22.15015874689786,5.321351487161497
46,PL,2020,12,low_wind,-34.5804377797335,10.183003326398172
47,PL,2021,1,low_wind,6.5597060263405975,6.520567799139615
48,PL,2021,3,low_wind,9.665909435731182,9.691233736569783
49,PL,2021,8,low_wind,12.38029780908688,8.040732336612336
50,PL,2021,12,low_wind,30.37034269431615,5.717601345341156
51,PL,2022,4,low_wind,29.368119791729562,13.91031945025298
52,PL,2022,5,low_wind,-30.117290549350717,18.040935047703396
53,PL,2022,9,low_wind,-9.698365282520749,11.97706934693229
54,PL,2022,11,low_wind,75.1690903597858,4.73061997928231
55,PL,2023,1,low_wind,-6.572031773269674,5.382571605916272
56,PL,2023,2,low_wind,24.717853950506548,11.570043013715267
57,PL,2023,3,low_wind,15.323163633831477,14.196966489252345
58,PL,2023,6,low_wind,-4.997248457919415,24.372376152955397
59,PL,2023,9,low_wind,31.007885461841926,23.100728473672753
60,PL,2024,11,low_wind,136.16260198580957,11.738051530688361
61,PL,2024,12,low_wind,-62.947377143175075,15.127959598603457
0,CZ,2019,4,high_heat,4.67335839824484,17.557801641562666
1,CZ,2019,7,high_heat,11.488701399290578,19.774493312055203
2,CZ,2019,12,high_heat,-17.04043059613867,11.403762454694178
3,CZ,2020,9,high_heat,35.61692928034577,17.940985325062424
4,CZ,2020,11,high_heat,38.823492142127535,15.730129623876826
5,CZ,2020,12,high_heat,-22.20067091669024,14.213431602793014
6,CZ,2021,2,high_heat,-25.766233020801938,16.093579811766233
7,CZ,2021,3,high_heat,18.681258571314668,19.619512640049237
8,CZ,2021,4,high_heat,-35.33854119408704,20.018124511977568
9,CZ,2021,6,high_heat,2.0322709856317283,18.620023392775057
10,CZ,2021,12,high_heat,-48.64572684186662,13.420751268736389
11,CZ,2022,1,high_heat,-20.914334382698442,14.81409917140833
12,CZ,2022,5,high_heat,-2.4071598543488237,19.381947090699487
13,CZ,2022,7,high_heat,18.195388507707996,16.355302799900848
14,CZ,2022,11,high_heat,-42.979989106080666,13.905375869814934
15,CZ,2022,12,high_heat,-88.91145913939295,12.828066127364654
16,CZ,2023,1,high_heat,-8.351297906297065,14.486302767571926
17,CZ,2023,3,high_heat,-28.825590602016547,19.58302903601741
18,CZ,2023,6,high_heat,-15.221873788357446,20.229727849387135
19,CZ,2023,7,high_heat,7.507244922596418,22.80855483139702
20,CZ,2023,8,high_heat,20.910097987549708,20.099298484865194
21,CZ,2023,9,high_heat,51.495021067523375,20.74697513281186
22,CZ,2023,10,high_heat,14.099555310847075,18.718368541747395
23,CZ,2024,3,high_heat,47.922803976525294,26.66749921013074
24,CZ,2024,4,high_heat,22.31106859297297,28.084155204800645
25,CZ,2024,8,high_heat,19.965465606473163,23.357940033661936
26,CZ,2024,9,high_heat,45.59992566352113,20.72450259402307
27,DE,2019,2,high_heat,-23.51449117039937,36.310077068720645
28,DE,2019,4,high_heat,129.46527687179164,61.49508920679653
29,DE,2019,6,high_heat,-0.8130810752415254,52.37302996244558
30,DE,2019,7,high_heat,46.9725028290128,42.47499314762661
31,DE,2019,8,high_heat,29.06689011811135,35.55185240615267
32,DE,2019,10,high_heat,30.82002131429639,49.53120153734428
33,DE,2019,12,high_heat,-40.789841246842464,48.02250475279609
34,DE,2020,1,high_heat,11.757649009949327,56.79001856842655
35,DE,2020,8,high_heat,-28.19941626213654,46.3460315126674
36,DE,2020,9,high_heat,98.79400164166347,37.706479161766964
37,DE,2020,11,high_heat,8.609788337306137,60.769048838952905
38,DE,2021,2,high_heat,-10.174961333400665,53.94114246523472
39,DE,2021,3,high_heat,17.704530718677987,50.136428601147195
40,DE,2021,6,high_heat,8.389046094479227,51.840614887472206
41,DE,2021,12,high_heat,-63.10963452410145,70.22312730385336
42,DE,2022,1,high_heat,-40.55352449404866,70.78026154844787
43,DE,2022,3,high_heat,-19.76394728440457,35.19119038920596
44,DE,2022,5,high_heat,-24.67480013873668,55.03262887081414
45,DE,2022,7,high_heat,24.20909475519627,49.8988674642738
46,DE,2022,10,high_heat,-62.894565325607445,50.64297985915774
47,DE,2022,11,high_heat,-32.25183816206022,61.46010407568271
48,DE,2022,12,high_heat,-84.53521647929958,73.77024824098835
49,DE,2023,1,high_heat,12.917220981506677,67.34797177105013
50,DE,2023,9,high_heat,21.141346647295926,56.79544680933748
51,DE,2023,10,high_heat,-1.6416126952773997,66.91674177367615
52,DE,2024,4,high_heat,15.693996870994606,72.82540219763902
53,DE,2024,5,high_heat,25.888108550055716,80.6436218442194
54,DE,2024,9,high_heat,57.54876844347232,61.93914584012854
55,FI,2019,2,high_heat,-32.504792007953284,41.550495076519134
56,FI,2019,4,high_heat,85.72226728496287,43.03289739460001
57,FI,2019,7,high_heat,53.502824585406486,36.44710127041272
58,FI,2020,1,high_heat,-11.680956897463215,46.91977071706231
59,FI,2020,3,high_heat,-26.754676182044058,49.8906042601279
60,FI,2020,6,high_heat,106.9164588773323,40.66379955817968
61,FI,2020,10,high_heat,7.770697972690965,49.42900738352515
62,FI,2020,11,high_heat,-63.9890271154264,55.36552364857391
63,FI,2020,12,high_heat,-48.376399360571796,49.81271063751052
64,FI,2021,3,high_heat,-39.70693502857906,47.03516931509807
65,FI,2021,4,high_heat,-6.240250448856856,42.73615113944781
66,FI,2021,7,high_heat,7.376119092756056,43.52672555556955
67,FI,2021,10,high_heat,-32.28069401479728,50.93751641398241
68,FI,2021,11,high_heat,-9.131201021028481,50.48809860173199
69,FI,2022,3,high_heat,-16.539778450554437,48.964930093435996
70,FI,2022,4,high_heat,-43.04115325756139,34.30469853671243
71,FI,2022,6,high_heat,51.91998681075939,46.64239861290955
72,FI,2022,7,high_heat,9.871775697054924,47.03979909860924
73,FI,2022,8,high_heat,-1.2272617391112408,57.45155454637458
74,FI,2023,6,high_heat,-12.109825785250369,39.46013668853136
75,FI,2024,5,high_heat,21.999206418266816,53.66925841793065
76,FI,2024,6,high_heat,-62.11446275612771,51.332038059621546
77,FI,2024,8,high_heat,84.06935530759002,48.52349225220487
78,FI,2024,9,high_heat,-0.9948710974524254,56.51420653486578
79,PL,2019,4,high_heat,14.166505957389333,13.606915040812682
80,PL,2019,7,high_heat,4.172512069961828,8.898104828814413
81,PL,2019,8,high_heat,43.295546920158515,8.226421345183182
82,PL,2019,10,high_heat,12.462559946614716,10.572755242590707
83,PL,2019,11,high_heat,-13.46362190891745,15.068522371127818
84,PL,2020,8,high_heat,5.561232475667958,10.595891403179536
85,PL,2020,10,high_heat,-27.91351094099556,22.185594078426302
86,PL,2021,2,high_heat,-18.057592744750202,18.811907444011144
87,PL,2021,5,high_heat,36.221568487418935,26.273868402339275
88,PL,2021,6,high_heat,7.2234006030099565,16.69490608179884
89,PL,2021,12,high_heat,-67.12914652568872,32.82270824032321
90,PL,2022,1,high_heat,-14.275027395348944,24.685471479997442
91,PL,2022,7,high_heat,24.230145014497662,20.43389238745672
92,PL,2022,11,high_heat,-22.16410869119859,18.883453593913043
93,PL,2022,12,high_heat,23.56648478613704,45.863205245394184
94,PL,2023,1,high_heat,11.944869397214706,35.49634593272449
95,PL,2023,7,high_heat,22.790931351141133,33.817956332636506
96,PL,2023,9,high_heat,20.98221718074706,23.000733389281645
97,PL,2024,2,high_heat,-13.161886961160056,24.079117332016054
98,PL,2024,3,high_heat,44.57721689610688,41.80802429523667
99,PL,2024,4,high_heat,32.10220921230829,39.83311874283187
100,PL,2024,5,high_heat,3.2246231961073333,38.620700322186075
101,PL,2024,7,high_heat,3.740564519076854,33.173930669394736
102,PL,2024,9,high_heat,49.77602544913417,41.182539094098885
103,PL,2024,12,high_heat,37.597788554102095,40.4344684308488
0,CZ,2019,3,low_solar,-19.12416191761019,12.643618094882607
1,CZ,2020,6,low_solar,28.944881911707967,16.218604141243553
2,CZ,2020,10,low_solar,-8.799588431531854,15.71943379986159
3,CZ,2021,1,low_solar,-11.834640987019457,11.65541501447105
4,CZ,2022,3,low_solar,-3.2864176553622686,12.016873073191741
5,CZ,2022,4,low_solar,-2.1928537526554632,12.530376392840434
6,CZ,2023,4,low_solar,-14.718845218627322,15.59345649206034
7,CZ,2023,8,low_solar,-32.28627286715641,15.028740036421869
8,CZ,2023,12,low_solar,-37.242674646845195,18.572035083753107
9,CZ,2024,2,low_solar,33.81743709992358,19.849920470886996
10,CZ,2024,9,low_solar,-20.994142760845,19.904818451421537
11,DE,2019,1,low_solar,-20.731883714900974,47.65646650579126
12,DE,2019,3,low_solar,5.588745253755215,55.83112797752016
13,DE,2019,9,low_solar,-4.84316738025168,37.66701679523126
14,DE,2020,6,low_solar,-12.197296736339771,41.042200706769854
15,DE,2020,9,low_solar,-27.97306094717419,48.99061801388627
16,DE,2020,10,low_solar,-32.40535818553171,40.49504229279607
17,DE,2021,5,low_solar,-46.732947726391195,44.33007101293375
18,DE,2021,8,low_solar,-22.86624272761747,49.34710673066927
19,DE,2022,4,low_solar,-1.0330948255296364,65.1834330837145
20,DE,2022,11,low_solar,125.4236423509106,28.000046804473268
21,DE,2023,3,low_solar,-30.471909561477297,43.351519823750756
22,DE,2023,8,low_solar,-26.43223795105391,46.321029047120355
23,FI,2019,2,low_solar,-19.13601928234898,34.148891914588916
24,FI,2019,3,low_solar,-32.05467468590557,35.88117772321216
25,FI,2019,5,low_solar,-25.256086350554753,50.63174611931232
26,FI,2019,11,low_solar,62.915331492423775,37.51272950925191
27,FI,2019,12,low_solar,-41.250521681721274,38.01755853545291
28,FI,2020,3,low_solar,21.04117602884072,46.734647470102026
29,FI,2020,7,low_solar,-26.99847883233427,47.6794760568697
30,FI,2021,5,low_solar,39.88320338802669,59.33025419894467
31,FI,2021,8,low_solar,-18.277572252174938,47.41013262478014
32,FI,2021,9,low_solar,-22.90774258102998,48.407796338538354
33,FI,2021,10,low_solar,44.99436700807251,49.79297827897906
34,FI,2022,1,low_solar,-12.999157933236333,43.09533851742307
35,FI,2022,6,low_solar,-22.072359959855486,51.6411889296394
36,FI,2022,9,low_solar,-1.7344448256086966,36.40867634018655
37,FI,2022,10,low_solar,-40.728336158432796,47.53551135330439
38,FI,2022,11,low_solar,42.30022156108334,36.019673977540435
39,FI,2023,1,low_solar,-21.590855056294554,54.824339384765736
40,FI,2024,3,low_solar,-27.630568182193088,50.713070816009065
41,FI,2024,7,low_solar,37.83708622688814,45.38949746655024
42,FI,2024,8,low_solar,114.0798281986499,45.48490028037187
43,PL,2019,5,low_solar,-31.177751539024275,12.115339405797037
44,PL,2020,1,low_solar,30.317149049909702,15.238103846011818
45,PL,2020,6,low_solar,8.405789511411388,11.252514637733343
46,PL,2020,10,low_solar,22.876885228856956,15.24027099507721
47,PL,2021,4,low_solar,9.511095613228763,15.203633356151217
48,PL,2021,8,low_solar,-20.965359003534914,13.943317739173688
49,PL,2021,9,low_solar,34.901613535845335,11.22502633270187
50,PL,2022,1,low_solar,0.4733914826395342,21.357757171888526
51,PL,2023,3,low_solar,-6.462798092318329,23.524497731347726
52,PL,2023,10,low_solar,-14.547684247929812,11.025749636961319
53,PL,2023,11,low_solar,-11.6332318480587,17.003530045528613
54,PL,2024,2,low_solar,45.28531344502523,37.7978135452659
55,PL,2024,10,low_solar,-10.775445031697153,26.81706371486561
0,CZ,2019,1,low_soil,-2.21636692029773,11.472804369797958
1,CZ,2019,2,low_soil,41.025493020724205,12.378226071522253
2,CZ,2019,3,low_soil,-5.962262679095728,16.2365102528019
3,CZ,2019,4,low_soil,39.94747647954117,18.615651929571666
4,CZ,2019,6,low_soil,29.387024319221116,19.05349626046898
5,CZ,2019,7,low_soil,-18.84329259175761,17.820934887489212
6,CZ,2019,8,low_soil,21.00622518865433,16.61348051511281
7,CZ,2019,9,low_soil,-9.457232262171159,13.915327004581318
8,CZ,2019,10,low_soil,6.034492322916507,12.587898095322721
9,CZ,2019,11,low_soil,-7.92705131429449,10.997894717965654
10,CZ,2020,4,low_soil,-34.68633837677107,19.764296896179662
11,CZ,2020,5,low_soil,73.80093943526425,17.551625660134725
12,CZ,2021,10,low_soil,40.86154937660862,11.79220651325646
13,CZ,2021,11,low_soil,-1.2698020828440169,11.40320595264396
14,CZ,2021,12,low_soil,-2.3691921690781395,10.120513433419905
15,CZ,2022,3,low_soil,-17.608504668634968,13.980587399234201
16,CZ,2022,6,low_soil,28.004525378738045,14.566081558284596
17,CZ,2022,7,low_soil,-9.503449533313152,15.769932607053569
18,CZ,2022,8,low_soil,-2.607414811950216,18.447783394412482
